coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,3.0,-80,-80.72727272727273,Social
0.0,3.0,-80,-80.66666666666667,Social
0.0,3.0,-80,-80.61538461538461,Social
0.0,3.0,-78,-80.42857142857143,Social
0.0,3.0,-79,-80.33333333333333,Social
0.0,3.0,-83,-80.5,Social
0.0,3.0,-82,-80.58823529411765,Social
0.0,3.0,-80,-80.55555555555556,Social
0.0,3.0,-82,-80.63157894736842,Social
0.0,3.0,-78,-80.5,Social
0.0,3.0,-80,-80.47619047619048,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-78,-79.0,Social
0.0,3.0,-78,-78.66666666666667,Social
0.0,3.0,-79,-78.75,Social
0.0,3.0,-79,-78.8,Social
0.0,3.0,-77,-78.5,Social
0.0,3.0,-90,-80.14285714285714,Social
0.0,3.0,-90,-81.375,Social
0.0,3.0,-98,-83.22222222222223,Social
0.0,3.0,-95,-84.4,Social
0.0,3.0,-92,-85.0909090909091,Social
0.0,3.0,-97,-86.08333333333333,Social
0.0,3.0,-93,-86.61538461538461,Social
0.0,3.0,-90,-86.85714285714286,Social
0.0,3.0,-92,-87.2,Social
0.0,3.0,-93,-87.5625,Social
0.0,3.0,-89,-87.6470588235294,Social
0.0,3.0,-94,-88.0,Social
0.0,3.0,-96,-88.42105263157895,Social
0.0,3.0,-94,-88.7,Social
0.0,3.0,-97,-89.0952380952381,Social
0.0,3.0,-94,-89.31818181818181,Social
0.0,3.0,-94,-89.52173913043478,Social
0.0,3.0,-93,-93.0,Social
0.0,3.0,-92,-92.5,Social
0.0,3.0,-82,-89.0,Social
0.0,3.0,-85,-88.0,Social
0.0,3.0,-87,-87.8,Social
0.0,3.0,-84,-87.16666666666667,Social
0.0,3.0,-85,-86.85714285714286,Social
0.0,3.0,-85,-86.625,Social
0.0,3.0,-86,-86.55555555555556,Social
0.0,3.0,-85,-86.4,Social
0.0,3.0,-86,-86.36363636363636,Social
0.0,3.0,-85,-86.25,Social
0.0,3.0,-86,-86.23076923076923,Social
0.0,3.0,-88,-86.35714285714286,Social
0.0,3.0,-87,-86.4,Social
0.0,3.0,-86,-86.375,Social
0.0,3.0,-82,-86.11764705882354,Social
0.0,3.0,-80,-85.77777777777777,Social
0.0,3.0,-81,-85.52631578947368,Social
0.0,3.0,-81,-85.3,Social
0.0,3.0,-81,-85.0952380952381,Social
0.0,3.0,-82,-84.95454545454545,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-80,-81.33333333333333,Social
0.0,3.0,-81,-81.25,Social
0.0,3.0,-80,-81.0,Social
0.0,3.0,-80,-80.83333333333333,Social
0.0,3.0,-82,-81.0,Social
0.0,3.0,-82,-81.125,Social
0.0,3.0,-79,-80.88888888888889,Social
0.0,3.0,-77,-80.5,Social
0.0,3.0,-76,-80.0909090909091,Social
0.0,3.0,-80,-80.08333333333333,Social
0.0,3.0,-81,-80.15384615384616,Social
0.0,3.0,-80,-80.14285714285714,Social
0.0,3.0,-80,-80.13333333333334,Social
0.0,3.0,-79,-80.0625,Social
0.0,3.0,-83,-80.23529411764706,Social
0.0,3.0,-84,-80.44444444444444,Social
0.0,3.0,-82,-80.52631578947368,Social
0.0,3.0,-83,-80.65,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-91,-87.5,Social
0.0,3.0,-89,-88.0,Social
0.0,3.0,-90,-88.5,Social
0.0,3.0,-92,-89.2,Social
0.0,3.0,-98,-90.66666666666667,Social
0.0,3.0,-94,-91.14285714285714,Social
0.0,3.0,-93,-91.375,Social
0.0,3.0,-88,-91.0,Social
0.0,3.0,-87,-90.6,Social
0.0,3.0,-88,-90.36363636363636,Social
0.0,3.0,-86,-90.0,Social
0.0,3.0,-85,-89.61538461538461,Social
0.0,3.0,-85,-89.28571428571429,Social
0.0,3.0,-80,-88.66666666666667,Social
0.0,3.0,-80,-88.125,Social
0.0,3.0,-80,-87.6470588235294,Social
0.0,3.0,-80,-87.22222222222223,Social
0.0,3.0,-80,-86.84210526315789,Social
0.0,3.0,-80,-86.5,Social
0.0,3.0,-80,-86.19047619047619,Social
0.0,3.0,-80,-85.9090909090909,Social
0.0,3.0,-80,-85.65217391304348,Social
0.0,3.0,-80,-85.41666666666667,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-81,-80.5,Social
0.0,3.0,-86,-82.33333333333333,Social
0.0,3.0,-86,-83.25,Social
0.0,3.0,-88,-84.2,Social
0.0,3.0,-91,-85.33333333333333,Social
0.0,3.0,-96,-86.85714285714286,Social
0.0,3.0,-82,-86.25,Social
0.0,3.0,-83,-85.88888888888889,Social
0.0,3.0,-85,-85.8,Social
0.0,3.0,-85,-85.72727272727273,Social
0.0,3.0,-85,-85.66666666666667,Social
0.0,3.0,-83,-85.46153846153847,Social
0.0,3.0,-82,-85.21428571428571,Social
0.0,3.0,-80,-84.86666666666666,Social
0.0,3.0,-80,-84.5625,Social
0.0,3.0,-80,-84.29411764705883,Social
0.0,3.0,-80,-84.05555555555556,Social
0.0,3.0,-80,-83.84210526315789,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-79,-79.75,Social
0.0,3.0,-83,-80.4,Social
0.0,3.0,-84,-81.0,Social
0.0,3.0,-83,-81.28571428571429,Social
0.0,3.0,-82,-81.375,Social
0.0,3.0,-82,-81.44444444444444,Social
0.0,3.0,-82,-81.5,Social
0.0,3.0,-82,-81.54545454545455,Social
0.0,3.0,-82,-81.58333333333333,Social
0.0,3.0,-82,-81.61538461538461,Social
0.0,3.0,-83,-81.71428571428571,Social
0.0,3.0,-82,-81.73333333333333,Social
0.0,3.0,-82,-81.75,Social
0.0,3.0,-82,-81.76470588235294,Social
0.0,3.0,-82,-81.77777777777777,Social
0.0,3.0,-81,-81.73684210526316,Social
0.0,3.0,-82,-81.75,Social
0.0,3.0,-86,-81.95238095238095,Social
0.0,3.0,-83,-82.0,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-86,-85.5,Social
0.0,3.0,-84,-85.0,Social
0.0,3.0,-84,-84.75,Social
0.0,3.0,-84,-84.6,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-84,-84.42857142857143,Social
0.0,3.0,-85,-84.5,Social
0.0,3.0,-85,-84.55555555555556,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-85,-84.54545454545455,Social
0.0,3.0,-85,-84.58333333333333,Social
0.0,3.0,-85,-84.61538461538461,Social
0.0,3.0,-86,-84.71428571428571,Social
0.0,3.0,-86,-84.8,Social
0.0,3.0,-85,-84.8125,Social
0.0,3.0,-85,-84.82352941176471,Social
0.0,3.0,-84,-84.77777777777777,Social
0.0,3.0,-84,-84.73684210526316,Social
0.0,3.0,-80,-84.5,Social
0.0,3.0,-80,-84.28571428571429,Social
0.0,3.0,-80,-84.0909090909091,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-86,-85.5,Social
0.0,3.0,-87,-86.0,Social
0.0,3.0,-87,-86.25,Social
0.0,3.0,-87,-86.4,Social
0.0,3.0,-85,-86.16666666666667,Social
0.0,3.0,-84,-85.85714285714286,Social
0.0,3.0,-83,-85.5,Social
0.0,3.0,-82,-85.11111111111111,Social
0.0,3.0,-80,-84.6,Social
0.0,3.0,-80,-84.18181818181819,Social
0.0,3.0,-79,-83.75,Social
0.0,3.0,-80,-83.46153846153847,Social
0.0,3.0,-81,-83.28571428571429,Social
0.0,3.0,-82,-83.2,Social
0.0,3.0,-82,-83.125,Social
0.0,3.0,-82,-83.05882352941177,Social
0.0,3.0,-82,-83.0,Social
0.0,3.0,-79,-82.78947368421052,Social
0.0,3.0,-79,-82.6,Social
0.0,3.0,-80,-82.47619047619048,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-78,-78.66666666666667,Social
0.0,3.0,-78,-78.5,Social
0.0,3.0,-79,-78.6,Social
0.0,3.0,-80,-78.83333333333333,Social
0.0,3.0,-80,-79.0,Social
0.0,3.0,-81,-79.25,Social
0.0,3.0,-81,-79.44444444444444,Social
0.0,3.0,-82,-79.7,Social
0.0,3.0,-84,-80.0909090909091,Social
0.0,3.0,-85,-80.5,Social
0.0,3.0,-84,-80.76923076923077,Social
0.0,3.0,-84,-81.0,Social
0.0,3.0,-83,-81.13333333333334,Social
0.0,3.0,-83,-81.25,Social
0.0,3.0,-84,-81.41176470588235,Social
0.0,3.0,-83,-81.5,Social
0.0,3.0,-84,-81.63157894736842,Social
0.0,3.0,-83,-81.7,Social
0.0,3.0,-83,-81.76190476190476,Social
0.0,3.0,-83,-81.81818181818181,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-86,-85.0,Social
0.0,3.0,-87,-85.66666666666667,Social
0.0,3.0,-90,-86.75,Social
0.0,3.0,-96,-88.6,Social
0.0,3.0,-99,-90.33333333333333,Social
0.0,3.0,-91,-90.42857142857143,Social
0.0,3.0,-88,-90.125,Social
0.0,3.0,-86,-89.66666666666667,Social
0.0,3.0,-87,-89.4,Social
0.0,3.0,-87,-89.18181818181819,Social
0.0,3.0,-87,-89.0,Social
0.0,3.0,-94,-89.38461538461539,Social
0.0,3.0,-92,-89.57142857142857,Social
0.0,3.0,-92,-89.73333333333333,Social
0.0,3.0,-91,-89.8125,Social
0.0,3.0,-93,-90.0,Social
0.0,3.0,-91,-90.05555555555556,Social
0.0,3.0,-90,-90.05263157894737,Social
0.0,3.0,-87,-89.9,Social
0.0,3.0,-86,-89.71428571428571,Social
0.0,3.0,-86,-89.54545454545455,Social
0.0,3.0,-87,-87.0,Social
0.0,3.0,-94,-90.5,Social
0.0,3.0,-97,-92.66666666666667,Social
0.0,3.0,-94,-93.0,Social
0.0,3.0,-90,-92.4,Social
0.0,3.0,-89,-91.83333333333333,Social
0.0,3.0,-90,-91.57142857142857,Social
0.0,3.0,-87,-91.0,Social
0.0,3.0,-88,-90.66666666666667,Social
0.0,3.0,-96,-91.2,Social
0.0,3.0,-98,-91.81818181818181,Social
0.0,3.0,-91,-91.75,Social
0.0,3.0,-91,-91.6923076923077,Social
0.0,3.0,-91,-91.64285714285714,Social
0.0,3.0,-93,-91.73333333333333,Social
0.0,3.0,-90,-91.625,Social
0.0,3.0,-94,-91.76470588235294,Social
0.0,3.0,-95,-91.94444444444444,Social
0.0,3.0,-91,-91.89473684210526,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-99,-94.5,Social
0.0,3.0,-92,-93.66666666666667,Social
0.0,3.0,-92,-93.25,Social
0.0,3.0,-94,-93.4,Social
0.0,3.0,-94,-93.5,Social
0.0,3.0,-94,-93.57142857142857,Social
0.0,3.0,-96,-93.875,Social
0.0,3.0,-95,-94.0,Social
0.0,3.0,-94,-94.0,Social
0.0,3.0,-96,-94.18181818181819,Social
0.0,3.0,-95,-94.25,Social
0.0,3.0,-92,-94.07692307692308,Social
0.0,3.0,-91,-93.85714285714286,Social
0.0,3.0,-92,-93.73333333333333,Social
0.0,3.0,-90,-93.5,Social
0.0,3.0,-90,-93.29411764705883,Social
0.0,3.0,-91,-93.16666666666667,Social
0.0,3.0,-91,-93.05263157894737,Social
0.0,3.0,-92,-93.0,Social
0.0,3.0,-94,-93.04761904761905,Social
0.0,3.0,-97,-97.0,Social
0.0,3.0,-100,-98.5,Social
0.0,3.0,-96,-97.66666666666667,Social
0.0,3.0,-97,-97.5,Social
0.0,3.0,-98,-97.6,Social
0.0,3.0,-91,-96.5,Social
0.0,3.0,-89,-95.42857142857143,Social
0.0,3.0,-89,-94.625,Social
0.0,3.0,-88,-93.88888888888889,Social
0.0,3.0,-89,-93.4,Social
0.0,3.0,-88,-92.9090909090909,Social
0.0,3.0,-87,-92.41666666666667,Social
0.0,3.0,-86,-91.92307692307692,Social
0.0,3.0,-87,-91.57142857142857,Social
0.0,3.0,-86,-91.2,Social
0.0,3.0,-87,-90.9375,Social
0.0,3.0,-85,-90.58823529411765,Social
0.0,3.0,-86,-90.33333333333333,Social
0.0,3.0,-86,-90.10526315789474,Social
0.0,3.0,-88,-90.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-89,-88.5,Social
0.0,3.0,-88,-88.33333333333333,Social
0.0,3.0,-89,-88.5,Social
0.0,3.0,-86,-88.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-92,-88.57142857142857,Social
0.0,3.0,-92,-89.0,Social
0.0,3.0,-91,-89.22222222222223,Social
0.0,3.0,-87,-89.0,Social
0.0,3.0,-91,-89.18181818181819,Social
0.0,3.0,-88,-89.08333333333333,Social
0.0,3.0,-87,-88.92307692307692,Social
0.0,3.0,-88,-88.85714285714286,Social
0.0,3.0,-91,-89.0,Social
0.0,3.0,-91,-89.125,Social
0.0,3.0,-89,-89.11764705882354,Social
0.0,3.0,-85,-88.88888888888889,Social
0.0,3.0,-84,-88.63157894736842,Social
0.0,3.0,-83,-88.35,Social
0.0,3.0,-85,-88.19047619047619,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-84,-84.66666666666667,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-85,-84.6,Social
0.0,3.0,-86,-84.83333333333333,Social
0.0,3.0,-86,-85.0,Social
0.0,3.0,-86,-85.125,Social
0.0,3.0,-87,-85.33333333333333,Social
0.0,3.0,-96,-86.4,Social
0.0,3.0,-98,-87.45454545454545,Social
0.0,3.0,-91,-87.75,Social
0.0,3.0,-88,-87.76923076923077,Social
0.0,3.0,-88,-87.78571428571429,Social
0.0,3.0,-89,-87.86666666666666,Social
0.0,3.0,-91,-88.0625,Social
0.0,3.0,-94,-88.41176470588235,Social
0.0,3.0,-94,-88.72222222222223,Social
0.0,3.0,-95,-89.05263157894737,Social
0.0,3.0,-92,-89.2,Social
0.0,3.0,-90,-89.23809523809524,Social
0.0,3.0,-84,-89.0,Social
0.0,3.0,-83,-88.73913043478261,Social
0.0,3.0,-80,-88.375,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-95,-86.33333333333333,Social
0.0,3.0,-83,-85.5,Social
0.0,3.0,-81,-84.6,Social
0.0,3.0,-83,-84.33333333333333,Social
0.0,3.0,-85,-84.42857142857143,Social
0.0,3.0,-83,-84.25,Social
0.0,3.0,-84,-84.22222222222223,Social
0.0,3.0,-85,-84.3,Social
0.0,3.0,-88,-84.63636363636364,Social
0.0,3.0,-84,-84.58333333333333,Social
0.0,3.0,-86,-84.6923076923077,Social
0.0,3.0,-87,-84.85714285714286,Social
0.0,3.0,-85,-84.86666666666666,Social
0.0,3.0,-85,-84.875,Social
0.0,3.0,-85,-84.88235294117646,Social
0.0,3.0,-83,-84.77777777777777,Social
0.0,3.0,-83,-84.6842105263158,Social
0.0,3.0,-84,-84.65,Social
0.0,3.0,-83,-83.0,Social
0.0,3.0,-96,-89.5,Social
0.0,3.0,-94,-91.0,Social
0.0,3.0,-94,-91.75,Social
0.0,3.0,-97,-92.8,Social
0.0,3.0,-96,-93.33333333333333,Social
0.0,3.0,-96,-93.71428571428571,Social
0.0,3.0,-95,-93.875,Social
0.0,3.0,-97,-94.22222222222223,Social
0.0,3.0,-95,-94.3,Social
0.0,3.0,-98,-94.63636363636364,Social
0.0,3.0,-100,-95.08333333333333,Social
0.0,3.0,-96,-95.15384615384616,Social
0.0,3.0,-92,-94.92857142857143,Social
0.0,3.0,-89,-94.53333333333333,Social
0.0,3.0,-89,-94.1875,Social
0.0,3.0,-92,-94.05882352941177,Social
0.0,3.0,-96,-94.16666666666667,Social
0.0,3.0,-88,-93.84210526315789,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-86,-87.0,Social
0.0,3.0,-84,-86.0,Social
0.0,3.0,-84,-85.5,Social
0.0,3.0,-86,-85.6,Social
0.0,3.0,-89,-86.16666666666667,Social
0.0,3.0,-91,-86.85714285714286,Social
0.0,3.0,-90,-87.25,Social
0.0,3.0,-89,-87.44444444444444,Social
0.0,3.0,-91,-87.8,Social
0.0,3.0,-95,-88.45454545454545,Social
0.0,3.0,-100,-89.41666666666667,Social
0.0,3.0,-96,-89.92307692307692,Social
0.0,3.0,-97,-90.42857142857143,Social
0.0,3.0,-100,-91.06666666666666,Social
0.0,3.0,-82,-90.5,Social
0.0,3.0,-81,-89.94117647058823,Social
0.0,3.0,-82,-89.5,Social
0.0,3.0,-81,-89.05263157894737,Social
0.0,3.0,-81,-88.65,Social
0.0,3.0,-82,-88.33333333333333,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-80,-81.5,Social
0.0,3.0,-81,-81.4,Social
0.0,3.0,-81,-81.33333333333333,Social
0.0,3.0,-81,-81.28571428571429,Social
0.0,3.0,-81,-81.25,Social
0.0,3.0,-81,-81.22222222222223,Social
0.0,3.0,-81,-81.2,Social
0.0,3.0,-82,-81.27272727272727,Social
0.0,3.0,-81,-81.25,Social
0.0,3.0,-96,-82.38461538461539,Social
0.0,3.0,-97,-83.42857142857143,Social
0.0,3.0,-97,-84.33333333333333,Social
0.0,3.0,-98,-85.1875,Social
0.0,3.0,-98,-85.94117647058823,Social
0.0,3.0,-95,-86.44444444444444,Social
0.0,3.0,-92,-86.73684210526316,Social
0.0,3.0,-92,-87.0,Social
0.0,3.0,-91,-87.19047619047619,Social
0.0,3.0,-90,-87.31818181818181,Social
0.0,3.0,-90,-87.43478260869566,Social
0.0,3.0,-91,-87.58333333333333,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-91,-90.5,Social
0.0,3.0,-90,-90.33333333333333,Social
0.0,3.0,-87,-89.5,Social
0.0,3.0,-88,-89.2,Social
0.0,3.0,-89,-89.16666666666667,Social
0.0,3.0,-88,-89.0,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-90,-89.1,Social
0.0,3.0,-90,-89.18181818181819,Social
0.0,3.0,-89,-89.16666666666667,Social
0.0,3.0,-89,-89.15384615384616,Social
0.0,3.0,-89,-89.14285714285714,Social
0.0,3.0,-90,-89.2,Social
0.0,3.0,-91,-89.3125,Social
0.0,3.0,-90,-89.3529411764706,Social
0.0,3.0,-91,-89.44444444444444,Social
0.0,3.0,-91,-89.52631578947368,Social
0.0,3.0,-90,-89.55,Social
0.0,3.0,-91,-91.0,Social
0.0,3.0,-90,-90.5,Social
0.0,3.0,-90,-90.33333333333333,Social
0.0,3.0,-80,-87.75,Social
0.0,3.0,-80,-86.2,Social
0.0,3.0,-80,-85.16666666666667,Social
0.0,3.0,-80,-84.42857142857143,Social
0.0,3.0,-80,-83.875,Social
0.0,3.0,-79,-83.33333333333333,Social
0.0,3.0,-80,-83.0,Social
0.0,3.0,-79,-82.63636363636364,Social
0.0,3.0,-80,-82.41666666666667,Social
0.0,3.0,-80,-82.23076923076923,Social
0.0,3.0,-79,-82.0,Social
0.0,3.0,-80,-81.86666666666666,Social
0.0,3.0,-80,-81.75,Social
0.0,3.0,-80,-81.6470588235294,Social
0.0,3.0,-80,-81.55555555555556,Social
0.0,3.0,-80,-81.47368421052632,Social
0.0,3.0,-79,-81.35,Social
0.0,3.0,-80,-81.28571428571429,Social
0.0,3.0,-80,-81.22727272727273,Social
0.0,3.0,-86,-81.43478260869566,Social
0.0,3.0,-92,-92.0,Social
0.0,3.0,-96,-94.0,Social
0.0,3.0,-86,-91.33333333333333,Social
0.0,3.0,-86,-90.0,Social
0.0,3.0,-86,-89.2,Social
0.0,3.0,-85,-88.5,Social
0.0,3.0,-86,-88.14285714285714,Social
0.0,3.0,-86,-87.875,Social
0.0,3.0,-86,-87.66666666666667,Social
0.0,3.0,-85,-87.4,Social
0.0,3.0,-82,-86.9090909090909,Social
0.0,3.0,-83,-86.58333333333333,Social
0.0,3.0,-87,-86.61538461538461,Social
0.0,3.0,-87,-86.64285714285714,Social
0.0,3.0,-85,-86.53333333333333,Social
0.0,3.0,-86,-86.5,Social
0.0,3.0,-86,-86.47058823529412,Social
0.0,3.0,-86,-86.44444444444444,Social
0.0,3.0,-84,-86.3157894736842,Social
0.0,3.0,-84,-86.2,Social
0.0,3.0,-84,-86.0952380952381,Social
0.0,3.0,-84,-86.0,Social
0.0,3.0,-83,-85.8695652173913,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-81,-81.5,Social
0.0,3.0,-80,-81.0,Social
0.0,3.0,-86,-82.25,Social
0.0,3.0,-85,-82.8,Social
0.0,3.0,-81,-82.5,Social
0.0,3.0,-80,-82.14285714285714,Social
0.0,3.0,-79,-81.75,Social
0.0,3.0,-78,-81.33333333333333,Social
0.0,3.0,-79,-81.1,Social
0.0,3.0,-80,-81.0,Social
0.0,3.0,-80,-80.91666666666667,Social
0.0,3.0,-81,-80.92307692307692,Social
0.0,3.0,-81,-80.92857142857143,Social
0.0,3.0,-80,-80.86666666666666,Social
0.0,3.0,-80,-80.8125,Social
0.0,3.0,-80,-80.76470588235294,Social
0.0,3.0,-81,-80.77777777777777,Social
0.0,3.0,-84,-80.94736842105263,Social
0.0,3.0,-85,-81.15,Social
0.0,3.0,-80,-81.0952380952381,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-79,-78.5,Social
0.0,3.0,-80,-79.0,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-80,-79.2,Social
0.0,3.0,-81,-79.5,Social
0.0,3.0,-80,-79.57142857142857,Social
0.0,3.0,-80,-79.625,Social
0.0,3.0,-80,-79.66666666666667,Social
0.0,3.0,-78,-79.5,Social
0.0,3.0,-78,-79.36363636363636,Social
0.0,3.0,-79,-79.33333333333333,Social
0.0,3.0,-80,-79.38461538461539,Social
0.0,3.0,-81,-79.5,Social
0.0,3.0,-81,-79.6,Social
0.0,3.0,-80,-79.625,Social
0.0,3.0,-80,-79.6470588235294,Social
0.0,3.0,-80,-79.66666666666667,Social
0.0,3.0,-79,-79.63157894736842,Social
0.0,3.0,-79,-79.6,Social
0.0,3.0,-78,-79.52380952380952,Social
0.0,3.0,-78,-79.45454545454545,Social
0.0,3.0,-80,-79.47826086956522,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-80,-80.0,Social
0.0,3.0,-84,-80.66666666666667,Social
0.0,3.0,-84,-81.14285714285714,Social
0.0,3.0,-84,-81.5,Social
0.0,3.0,-84,-81.77777777777777,Social
0.0,3.0,-84,-82.0,Social
0.0,3.0,-83,-82.0909090909091,Social
0.0,3.0,-82,-82.08333333333333,Social
0.0,3.0,-83,-82.15384615384616,Social
0.0,3.0,-83,-82.21428571428571,Social
0.0,3.0,-83,-82.26666666666667,Social
0.0,3.0,-83,-82.3125,Social
0.0,3.0,-83,-82.3529411764706,Social
0.0,3.0,-83,-82.38888888888889,Social
0.0,3.0,-83,-82.42105263157895,Social
0.0,3.0,-82,-82.4,Social
0.0,3.0,-82,-82.38095238095238,Social
0.0,3.0,-82,-82.36363636363636,Social
0.0,3.0,-82,-82.34782608695652,Social
0.0,3.0,-82,-82.33333333333333,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-83,-84.5,Social
0.0,3.0,-84,-84.4,Social
0.0,3.0,-84,-84.33333333333333,Social
0.0,3.0,-84,-84.28571428571429,Social
0.0,3.0,-85,-84.375,Social
0.0,3.0,-86,-84.55555555555556,Social
0.0,3.0,-87,-84.8,Social
0.0,3.0,-87,-85.0,Social
0.0,3.0,-88,-85.25,Social
0.0,3.0,-87,-85.38461538461539,Social
0.0,3.0,-88,-85.57142857142857,Social
0.0,3.0,-88,-85.73333333333333,Social
0.0,3.0,-84,-85.625,Social
0.0,3.0,-80,-85.29411764705883,Social
0.0,3.0,-79,-84.94444444444444,Social
0.0,3.0,-80,-84.6842105263158,Social
0.0,3.0,-76,-84.25,Social
0.0,3.0,-78,-83.95238095238095,Social
0.0,3.0,-77,-83.63636363636364,Social
0.0,3.0,-78,-83.3913043478261,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-77,-77.5,Social
0.0,3.0,-77,-77.33333333333333,Social
0.0,3.0,-77,-77.25,Social
0.0,3.0,-77,-77.2,Social
0.0,3.0,-78,-77.33333333333333,Social
0.0,3.0,-78,-77.42857142857143,Social
0.0,3.0,-77,-77.375,Social
0.0,3.0,-77,-77.33333333333333,Social
0.0,3.0,-77,-77.3,Social
0.0,3.0,-77,-77.27272727272727,Social
0.0,3.0,-77,-77.25,Social
0.0,3.0,-76,-77.15384615384616,Social
0.0,3.0,-76,-77.07142857142857,Social
0.0,3.0,-84,-77.53333333333333,Social
0.0,3.0,-83,-77.875,Social
0.0,3.0,-84,-78.23529411764706,Social
0.0,3.0,-84,-78.55555555555556,Social
0.0,3.0,-84,-78.84210526315789,Social
0.0,3.0,-84,-79.1,Social
0.0,3.0,-84,-79.33333333333333,Social
0.0,3.0,-84,-79.54545454545455,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-83,-83.75,Social
0.0,3.0,-84,-83.8,Social
0.0,3.0,-84,-83.83333333333333,Social
0.0,3.0,-84,-83.85714285714286,Social
0.0,3.0,-84,-83.875,Social
0.0,3.0,-80,-83.44444444444444,Social
0.0,3.0,-82,-83.3,Social
0.0,3.0,-82,-83.18181818181819,Social
0.0,3.0,-82,-83.08333333333333,Social
0.0,3.0,-80,-82.84615384615384,Social
0.0,3.0,-80,-82.64285714285714,Social
0.0,3.0,-80,-82.46666666666667,Social
0.0,3.0,-80,-82.3125,Social
0.0,3.0,-78,-82.05882352941177,Social
0.0,3.0,-78,-81.83333333333333,Social
0.0,3.0,-78,-81.63157894736842,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-78,-78.0,Social
0.0,3.0,-79,-78.33333333333333,Social
0.0,3.0,-79,-78.5,Social
0.0,3.0,-80,-78.8,Social
0.0,3.0,-80,-79.0,Social
0.0,3.0,-76,-78.57142857142857,Social
0.0,3.0,-76,-78.25,Social
0.0,3.0,-76,-78.0,Social
0.0,3.0,-75,-77.7,Social
0.0,3.0,-75,-77.45454545454545,Social
0.0,3.0,-76,-77.33333333333333,Social
0.0,3.0,-76,-77.23076923076923,Social
0.0,3.0,-76,-77.14285714285714,Social
0.0,3.0,-76,-77.06666666666666,Social
0.0,3.0,-76,-77.0,Social
0.0,3.0,-76,-76.94117647058823,Social
0.0,3.0,-76,-76.88888888888889,Social
0.0,3.0,-76,-76.84210526315789,Social
0.0,3.0,-76,-76.8,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-85,-77.8,Social
0.0,3.0,-84,-78.83333333333333,Social
0.0,3.0,-85,-79.71428571428571,Social
0.0,3.0,-85,-80.375,Social
0.0,3.0,-85,-80.88888888888889,Social
0.0,3.0,-85,-81.3,Social
0.0,3.0,-85,-81.63636363636364,Social
0.0,3.0,-85,-81.91666666666667,Social
0.0,3.0,-85,-82.15384615384616,Social
0.0,3.0,-85,-82.35714285714286,Social
0.0,3.0,-86,-82.6,Social
0.0,3.0,-86,-82.8125,Social
0.0,3.0,-85,-82.94117647058823,Social
0.0,3.0,-85,-83.05555555555556,Social
0.0,3.0,-85,-83.15789473684211,Social
0.0,3.0,-85,-83.25,Social
0.0,3.0,-86,-83.38095238095238,Social
0.0,3.0,-86,-83.5,Social
0.0,3.0,-78,-83.26086956521739,Social
0.0,3.0,-78,-78.0,Social
