X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
2.400000000000004,1.0999999999999996,4.792702786528707,1.9416487838947611,4.875448697299565
2.400000000000004,1.1999999999999993,4.753945729601889,1.843908891458579,4.919349550499541
2.400000000000004,1.2999999999999994,4.716990566028306,1.7464249196572996,4.964876634922567
2.400000000000004,1.3999999999999995,4.681879964287854,1.6492422502470658,5.0119856344566704
2.400000000000004,1.4999999999999996,4.648655719667787,1.5524174696260038,5.060632371552002
2.400000000000004,1.5999999999999996,4.617358552246082,1.456021977856105,5.110772935672259
2.400000000000004,1.6999999999999993,4.588027898781789,1.3601470508735463,5.162363799656125
2.400000000000004,1.7999999999999994,4.560701700396556,1.2649110640673535,5.215361924162122
2.400000000000004,1.8999999999999995,4.535416188179431,1.1704699910719643,5.269724850502162
2.400000000000004,1.9999999999999991,4.5122056690713945,1.0770329614269032,5.325410782277742
2.400000000000004,2.099999999999999,4.4911023145771285,0.9848857801796128,5.382378656319158
2.400000000000004,2.1999999999999993,4.472135954999583,0.8944271909999183,5.44058820349418
2.400000000000004,2.2999999999999994,4.455333881989097,0.8062257748298575,5.500000000000003
2.400000000000004,2.3999999999999995,4.440720662234908,0.7211102550928005,5.56057550978314
2.400000000000004,2.499999999999999,4.42831796509691,0.640312423743288,5.622277118748242
2.400000000000004,2.599999999999999,4.418144406874909,0.5656854249492413,5.6850681614207605
2.400000000000004,2.6999999999999993,4.410215414239993,0.5000000000000036,5.748912940721926
2.400000000000004,2.799999999999999,4.404543109109052,0.4472135954999619,5.8137767414994554
2.400000000000004,2.899999999999999,4.401136216933081,0.4123105625617701,5.879625838435643
2.400000000000004,2.999999999999999,4.400000000000004,0.4000000000000039,5.946427498927404
2.400000000000004,3.0999999999999988,4.401136216933081,0.41231056256176957,6.0141499815019595
2.400000000000004,3.1999999999999993,4.404543109109052,0.4472135954999611,6.082762530298222
2.400000000000004,3.299999999999999,4.410215414239993,0.5000000000000024,6.152235366108812
2.400000000000004,3.3999999999999986,4.418144406874909,0.5656854249492398,6.22253967444162
2.400000000000004,3.499999999999999,4.42831796509691,0.6403124237432867,6.293647591023827
2.400000000000004,3.5999999999999988,4.440720662234908,0.7211102550927989,6.365532185135821
2.400000000000004,3.6999999999999993,4.455333881989096,0.8062257748298562,6.438167441127951
2.400000000000004,3.799999999999999,4.472135954999583,0.8944271909999167,6.511528238439884
2.400000000000004,3.8999999999999986,4.491102314577128,0.9848857801796107,6.585590330410784
2.5000000000000036,-1.0,6.02079728939615,4.0311288741492755,4.5000000000000036
2.5000000000000036,-0.9,5.954829972383765,3.9319206502675,4.501110973970763
2.5000000000000036,-0.8,5.889821729050891,3.8327535793473606,4.504442251822087
2.5000000000000036,-0.7000000000000001,5.825804665451806,3.7336309405188945,4.509988913511876
2.5000000000000036,-0.6000000000000001,5.762811813689567,3.63455636907725,4.517742799230611
2.5000000000000036,-0.5000000000000001,5.700877125495692,3.535533905932738,4.527692569068712
2.5000000000000036,-0.40000000000000013,5.640035460881433,3.436568055487917,4.539823785126471
2.5000000000000036,-0.30000000000000016,5.580322571321486,3.337663853655728,4.554119014694283
2.5000000000000036,-0.20000000000000018,5.521775076911412,3.2388269481403302,4.570557952810579
2.5000000000000036,-0.1000000000000002,5.464430436925704,3.140063693621517,4.589117562233509
2.5000000000000036,-2.220446049250313e-16,5.408326913195987,3.0413812651491106,4.609772228646447
2.5000000000000036,0.09999999999999964,5.353503525729672,2.942787793912433,4.632493928760192
2.5000000000000036,0.19999999999999973,5.300000000000003,2.8442925306655793,4.65725240887801
2.5000000000000036,0.2999999999999998,5.247856705360774,2.745906043549197,4.684015371452151
2.5000000000000036,0.3999999999999997,5.197114584074517,2.6476404589747466,4.712748667179275
2.5000000000000036,0.49999999999999956,5.147815070493504,2.5495097567963936,4.743416490252573
2.5000000000000036,0.5999999999999996,5.100000000000003,2.4515301344262537,4.775981574503825
2.5000000000000036,0.6999999999999997,5.053711507397314,2.353720459187965,4.81040538832228
2.5000000000000036,0.7999999999999996,5.0089919145472805,2.2561028345356964,4.8466483264210565
2.5000000000000036,0.8999999999999995,4.9658836071740575,2.1587033144922914,4.884669896727928
2.5000000000000036,0.9999999999999996,4.924428900898056,2.0615528128088316,4.9244289008980555
2.5000000000000036,1.0999999999999996,4.884669896727929,1.9646882704388513,4.9658836071740575
2.5000000000000036,1.1999999999999993,4.846648326421057,1.868154169226942,5.0089919145472805
2.5000000000000036,1.2999999999999994,4.81040538832228,1.7720045146669365,5.053711507397313
2.5000000000000036,1.3999999999999995,4.775981574503825,1.6763054614240227,5.100000000000003
2.5000000000000036,1.4999999999999996,4.743416490252573,1.5811388300841913,5.147815070493503
2.5000000000000036,1.5999999999999996,4.712748667179275,1.486606874731852,5.197114584074516
2.5000000000000036,1.6999999999999993,4.684015371452151,1.3928388277184138,5.247856705360773
2.5000000000000036,1.7999999999999994,4.65725240887801,1.300000000000002,5.3000000000000025
2.5000000000000036,1.8999999999999995,4.632493928760192,1.208304597359459,5.353503525729672
2.5000000000000036,1.9999999999999991,4.609772228646447,1.1180339887498971,5.408326913195986
2.5000000000000036,2.099999999999999,4.58911756223351,1.0295630140987024,5.464430436925703
2.5000000000000036,2.1999999999999993,4.570557952810579,0.9433981132056629,5.521775076911411
2.5000000000000036,2.2999999999999994,4.554119014694284,0.8602325267042652,5.580322571321485
2.5000000000000036,2.3999999999999995,4.539823785126471,0.7810249675906681,5.640035460881433
2.5000000000000036,2.499999999999999,4.527692569068712,0.7071067811865507,5.700877125495692
2.5000000000000036,2.599999999999999,4.517742799230611,0.6403124237432881,5.762811813689566
2.5000000000000036,2.6999999999999993,4.509988913511876,0.5830951894845334,5.825804665451805
2.5000000000000036,2.799999999999999,4.504442251822087,0.5385164807134541,5.889821729050891
2.5000000000000036,2.899999999999999,4.501110973970763,0.5099019513592822,5.954829972383764
2.5000000000000036,2.999999999999999,4.5000000000000036,0.5000000000000036,6.02079728939615
2.5000000000000036,3.0999999999999988,4.501110973970763,0.5099019513592817,6.087692502089771
2.5000000000000036,3.1999999999999993,4.504442251822087,0.5385164807134534,6.15548535860496
2.5000000000000036,3.299999999999999,4.509988913511876,0.5830951894845325,6.224146527838176
2.5000000000000036,3.3999999999999986,4.517742799230611,0.6403124237432868,6.293647591023827
2.5000000000000036,3.499999999999999,4.527692569068712,0.7071067811865495,6.36396103067893
2.5000000000000036,3.5999999999999988,4.539823785126471,0.7810249675906668,6.43506021727847
2.5000000000000036,3.6999999999999993,4.554119014694283,0.8602325267042642,6.506919393998978
2.5000000000000036,3.799999999999999,4.570557952810579,0.9433981132056614,6.579513659838394
2.5000000000000036,3.8999999999999986,4.589117562233509,1.0295630140987004,6.65281895139196
2.600000000000004,-1.0,6.095900261651272,4.044749683231338,4.600000000000004
2.600000000000004,-0.9,6.030754513325844,3.9458839313897722,4.60108682813094
2.600000000000004,-0.8,5.966573556070522,3.8470768123342696,4.604345773288539
2.600000000000004,-0.7000000000000001,5.90338885725818,3.7483329627982633,4.609772228646448
2.600000000000004,-0.6000000000000001,5.8412327466040965,3.6496575181789326,4.617358552246083
2.600000000000004,-0.5000000000000001,5.7801384066473736,3.5510561809129415,4.627094120503714
2.600000000000004,-0.40000000000000013,5.7201398584300405,3.452535300326415,4.638965401897285
2.600000000000004,-0.30000000000000016,5.661271941887268,3.3541019662496856,4.65295604965274
2.600000000000004,-0.20000000000000018,5.603570290448763,3.2557641192199425,4.6690470119715055
2.600000000000004,-0.1000000000000002,5.547071299343469,3.1575306807693897,4.68721665810319
2.600000000000004,-2.220446049250313e-16,5.4918120870983955,3.0594117081556718,4.707440918375932
2.600000000000004,0.09999999999999964,5.437830449729013,2.9614185789921708,4.729693436154191
2.600000000000004,0.19999999999999973,5.385164807134508,2.863564212655272,4.753945729601889
2.600000000000004,0.2999999999999998,5.333854141237838,2.7658633371878674,4.780167361086852
2.600000000000004,0.3999999999999997,5.283937925449166,2.668332812825268,4.808326112068527
2.600000000000004,0.49999999999999956,5.235456045083374,2.57099202643649,4.838388161361182
2.600000000000004,0.5999999999999996,5.188448708429143,2.4738633753705974,4.870318264754372
2.600000000000004,0.6999999999999997,5.14295634824952,2.3769728648009436,4.904079934095695
2.600000000000004,0.7999999999999996,5.099019513592789,2.280350850198277,4.939635614091391
2.600000000000004,0.8999999999999995,5.056678751908217,2.184032966784157,4.976946855251725
2.600000000000004,0.9999999999999996,5.015974481593785,2.0880613017821115,5.015974481593785
2.600000000000004,1.0999999999999996,4.976946855251725,1.992485884517129,5.056678751908216
2.600000000000004,1.1999999999999993,4.939635614091392,1.8973665961010295,5.099019513592788
2.600000000000004,1.2999999999999994,4.904079934095695,1.8027756377319966,5.14295634824952
2.600000000000004,1.3999999999999995,4.870318264754372,1.7088007490635082,5.188448708429142
2.600000000000004,1.4999999999999996,4.838388161361182,1.6155494421403531,5.235456045083374
2.600000000000004,1.5999999999999996,4.808326112068527,1.5231546211727836,5.283937925449166
2.600000000000004,1.6999999999999993,4.7801673610868525,1.4317821063276377,5.333854141237838
2.600000000000004,1.7999999999999994,4.753945729601889,1.3416407864998763,5.385164807134507
2.600000000000004,1.8999999999999995,4.729693436154191,1.2529964086141692,5.437830449729012
2.600000000000004,1.9999999999999991,4.707440918375932,1.166190378969063,5.4918120870983955
2.600000000000004,2.099999999999999,4.687216658103191,1.0816653826391998,5.547071299343468
2.600000000000004,2.1999999999999993,4.6690470119715055,1.0000000000000029,5.603570290448763
2.600000000000004,2.2999999999999994,4.652956049652741,0.9219544457292919,5.661271941887268
2.600000000000004,2.3999999999999995,4.638965401897285,0.8485281374238602,5.72013985843004
2.600000000000004,2.499999999999999,4.627094120503714,0.7810249675906692,5.780138406647373
2.600000000000004,2.599999999999999,4.617358552246083,0.7211102550928017,5.8412327466040965
2.600000000000004,2.6999999999999993,4.609772228646448,0.6708203932499409,5.90338885725818
2.600000000000004,2.799999999999999,4.604345773288539,0.6324555320336801,5.9665735560705215
2.600000000000004,2.899999999999999,4.60108682813094,0.6082762530298261,6.030754513325844
2.600000000000004,2.999999999999999,4.600000000000004,0.6000000000000041,6.095900261651271
2.600000000000004,3.0999999999999988,4.60108682813094,0.6082762530298258,6.161980201201561
2.600000000000004,3.1999999999999993,4.604345773288539,0.6324555320336795,6.228964600958977
2.600000000000004,3.299999999999999,4.609772228646448,0.6708203932499401,6.296824596572469
2.600000000000004,3.3999999999999986,4.617358552246083,0.7211102550928005,6.365532185135821
2.600000000000004,3.499999999999999,4.627094120503714,0.7810249675906681,6.43506021727847
2.600000000000004,3.5999999999999988,4.638965401897285,0.848528137423859,6.5053823869162395
2.600000000000004,3.6999999999999993,4.65295604965274,0.9219544457292909,6.5764732189829544
2.600000000000004,3.799999999999999,4.669047011971505,1.0000000000000016,6.648308055437867
2.600000000000004,3.8999999999999986,4.68721665810319,1.081665382639198,6.7208630398186235
2.7000000000000046,-1.0,6.171709649683793,4.060788100849392,4.700000000000005
2.7000000000000046,-0.9,6.107372593840991,3.962322551231791,4.7010637094172685
2.7000000000000046,-0.8,6.044005294504633,3.863935817272332,4.704253394535635
2.7000000000000046,-0.7000000000000001,5.981638571495276,3.7656340767525474,4.7095647357266515
2.7000000000000046,-0.6000000000000001,5.920304046246277,3.667424164178451,4.716990566028306
2.7000000000000046,-0.5000000000000001,5.860034129593449,3.5693136595149504,4.7265209192385935
2.7000000000000046,-0.40000000000000013,5.800862004909274,3.4713109915419578,4.738143096192858
2.7000000000000046,-0.30000000000000016,5.742821606144496,3.3734255586866015,4.751841748206693
2.7000000000000046,-0.20000000000000018,5.6859475903318035,3.2756678708318416,4.767598976424091
2.7000000000000046,-0.1000000000000002,5.630275304103703,3.178049716414142,4.785394445602164
2.7000000000000046,-2.220446049250313e-16,5.5758407437802635,3.080584360149874,4.80520551069359
2.7000000000000046,0.09999999999999964,5.522680508593634,2.983286778035261,4.827007354458872
2.7000000000000046,0.19999999999999973,5.470831746635976,2.886173937932364,4.8507731342539655
2.7000000000000046,0.2999999999999998,5.420332093147065,2.789265136196272,4.876474136094648
2.7000000000000046,0.3999999999999997,5.371219600798318,2.6925824035672536,4.904079934095695
2.7000000000000046,0.49999999999999956,5.32353266168247,2.5961509971494356,4.933558553417608
2.7000000000000046,0.5999999999999996,5.277309920783509,2.5000000000000018,4.964876634922568
2.7000000000000046,0.6999999999999997,5.232590180780456,2.404163056034263,4.9979995998399245
2.7000000000000046,0.7999999999999996,5.189412298131653,2.3086792761230406,5.032891812864651
2.7000000000000046,0.8999999999999995,5.147815070493504,2.2135943621178673,5.069516742254635
2.7000000000000046,0.9999999999999996,5.1078371156488585,2.118962010041711,5.107837115648858
2.7000000000000046,1.0999999999999996,5.069516742254635,2.0248456731316606,5.147815070493504
2.7000000000000046,1.1999999999999993,5.032891812864652,1.9313207915827988,5.189412298131653
2.7000000000000046,1.2999999999999994,4.9979995998399245,1.838477631085026,5.232590180780456
2.7000000000000046,1.3999999999999995,4.964876634922568,1.7464249196573005,5.277309920783509
2.7000000000000046,1.4999999999999996,4.933558553417608,1.655294535724687,5.32353266168247
2.7000000000000046,1.5999999999999996,4.904079934095695,1.5652475842498552,5.371219600798318
2.7000000000000046,1.6999999999999993,4.876474136094648,1.476482306023343,5.420332093147064
2.7000000000000046,1.7999999999999994,4.8507731342539655,1.3892443989449834,5.470831746635976
2.7000000000000046,1.8999999999999995,4.827007354458872,1.3038404810405326,5.522680508593634
2.7000000000000046,1.9999999999999991,4.8052055106935905,1.2206555615733736,5.5758407437802635
2.7000000000000046,2.099999999999999,4.785394445602164,1.1401754250991414,5.630275304103702
2.7000000000000046,2.1999999999999993,4.767598976424091,1.0630145812734686,5.6859475903318035
2.7000000000000046,2.2999999999999994,4.751841748206694,0.9899494936611702,5.742821606144495
2.7000000000000046,2.3999999999999995,4.738143096192858,0.9219544457292926,5.800862004909274
