BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.61904761904762,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.81818181818181,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-86.0,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-86.125,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-86.24,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-86.38461538461539,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-86.48148148148148,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-86.60714285714286,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-86.65517241379311,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-86.73333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-86.70967741935483,
FF:20:88:3C:97:E7,2.0,-1.0,-87,-86.71875,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-86.6969696969697,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-86.67647058823529,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.62857142857143,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.58333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.54054054054055,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.5,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-86.43589743589743,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-86.425,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.39024390243902,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.35714285714286,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-86.34883720930233,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.31818181818181,
FF:20:88:3C:97:E7,2.0,-1.0,-87,-86.33333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.30434782608695,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.27659574468085,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-86.25,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-86.16326530612245,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-86.08,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.96078431372548,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.86538461538461,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.79245283018868,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.70370370370371,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.63636363636364,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.55357142857143,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.49122807017544,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.41379310344827,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.33898305084746,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.28333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.22950819672131,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.14516129032258,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.06349206349206,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.0,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-84.92307692307692,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-84.84848484848484,
FF:20:88:3C:97:E7,2.0,-1.0,-83,-84.82089552238806,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-84.80882352941177,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-84.89855072463769,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-84.91428571428571,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-84.95774647887323,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.01388888888889,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.06849315068493,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.10810810810811,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.16,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.23684210526316,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.31168831168831,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.35897435897436,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.40506329113924,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.4375,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.48148148148148,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.53658536585365,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.60240963855422,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.64285714285714,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.70588235294117,
FF:20:88:3C:97:E7,2.0,-1.0,-93,-85.79069767441861,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.7816091954023,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.7840909090909,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.78651685393258,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.78888888888889,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.79120879120879,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-85.77173913043478,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-85.75268817204301,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.75531914893617,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-85.73684210526316,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.73958333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.74226804123711,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.73469387755102,
FF:20:88:3C:97:E7,2.0,-1.0,-87,-85.74747474747475,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.74,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.74257425742574,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.73529411764706,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.72815533980582,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.72115384615384,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.68571428571428,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.65094339622641,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.61682242990655,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.58333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.54128440366972,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.5,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.45945945945945,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.42857142857143,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.39823008849558,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.36842105263158,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.3391304347826,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.30172413793103,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.27350427350427,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.2457627118644,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.2016806722689,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.15833333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.12396694214875,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.09836065573771,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.0650406504065,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.04032258064517,
FF:20:88:3C:97:E7,2.0,-1.0,-92,-85.096,
FF:20:88:3C:97:E7,2.0,-1.0,-93,-85.15873015873017,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.20472440944881,
FF:20:88:3C:97:E7,2.0,-1.0,-92,-85.2578125,
FF:20:88:3C:97:E7,2.0,-1.0,-95,-85.33333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-93,-85.3923076923077,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.43511450381679,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.47727272727273,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.51127819548873,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.52985074626865,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.55555555555556,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.58823529411765,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.61313868613139,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.65217391304348,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.67625899280576,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.7,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.73049645390071,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.76760563380282,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.79020979020979,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-85.82638888888889,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.82068965517242,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.81506849315069,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.80952380952381,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-85.79729729729729,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-85.78523489932886,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.78,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.7748344370861,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.76973684210526,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.74509803921569,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-85.70779220779221,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.6774193548387,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.6474358974359,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.61783439490446,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.64556962025317,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.66037735849056,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.675,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.68944099378882,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-85.70370370370371,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.70552147239263,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.70731707317073,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.7030303030303,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.67469879518072,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.64670658682634,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.61904761904762,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-85.59171597633136,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.61764705882354,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.64327485380117,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.66279069767442,
FF:20:88:3C:97:E7,2.0,-1.0,-89,-85.6820809248555,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.683908045977,
FF:20:88:3C:97:E7,2.0,-1.0,-87,-85.69142857142857,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.69318181818181,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-85.69491525423729,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-93.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-90,-91.5,
CA:E0:7D:11:26:B3,2.0,-1.0,-84,-89.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-89,-89.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-90,-89.2,
CA:E0:7D:11:26:B3,2.0,-1.0,-89,-89.16666666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-92,-89.57142857142857,
CA:E0:7D:11:26:B3,2.0,-1.0,-89,-89.5,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-89.22222222222223,
CA:E0:7D:11:26:B3,2.0,-1.0,-84,-88.7,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-88.45454545454545,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-88.25,
CA:E0:7D:11:26:B3,2.0,-1.0,-85,-88.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-87.92857142857143,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-88.66666666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-88.9375,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-89.47058823529412,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-90.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-90.47368421052632,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-90.75,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-91.0952380952381,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-91.45454545454545,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-91.69565217391305,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-91.91666666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.08,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-92.26923076923077,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.37037037037037,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.5,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.58620689655173,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.7,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.80645161290323,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.90625,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-93.03030303030303,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-93.20588235294117,
CA:E0:7D:11:26:B3,2.0,-1.0,-100,-93.4,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-93.44444444444444,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-93.48648648648648,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-93.55263157894737,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-93.56410256410257,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-93.65,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-93.46341463414635,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-93.28571428571429,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-93.13953488372093,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-93.0,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.84444444444445,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.69565217391305,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.57446808510639,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.4375,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.3061224489796,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.2,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.11764705882354,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.01923076923077,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-91.94339622641509,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-91.85185185185185,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-91.76363636363637,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-91.67857142857143,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-91.6140350877193,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-91.51724137931035,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-91.45762711864407,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-91.38333333333334,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-91.45901639344262,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-91.54838709677419,
CA:E0:7D:11:26:B3,2.0,-1.0,-100,-91.68253968253968,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-91.75,
CA:E0:7D:11:26:B3,2.0,-1.0,-100,-91.87692307692308,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-91.95454545454545,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.04477611940298,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.13235294117646,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.18840579710145,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.22857142857143,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.30985915492958,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-92.375,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.42465753424658,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.47297297297297,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.50666666666666,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.53947368421052,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.55844155844156,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.6025641025641,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.63291139240506,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.65,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.66666666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.6829268292683,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.6987951807229,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-92.70238095238095,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.71764705882353,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.73255813953489,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.74712643678161,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.76136363636364,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.82022471910112,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.84444444444445,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-92.84615384615384,
CA:E0:7D:11:26:B3,2.0,-1.0,-85,-92.76086956521739,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.6989247311828,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.63829787234043,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.57894736842105,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.51041666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.45360824742268,
CA:E0:7D:11:26:B3,2.0,-1.0,-89,-92.41836734693878,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.36363636363636,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.3,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.24752475247524,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.20588235294117,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.16504854368932,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.11538461538461,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.06666666666666,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.02830188679245,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-91.97196261682242,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-91.92592592592592,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-91.87155963302752,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-91.81818181818181,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-91.76576576576576,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-91.80357142857143,
CA:E0:7D:11:26:B3,2.0,-1.0,-99,-91.86725663716814,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-91.91228070175438,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-91.9304347826087,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-91.95689655172414,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.00854700854701,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.04237288135593,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-92.08403361344538,
CA:E0:7D:11:26:B3,2.0,-1.0,-95,-92.10833333333333,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.14049586776859,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.18852459016394,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.21951219512195,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.23387096774194,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.248,
CA:E0:7D:11:26:B3,2.0,-1.0,-91,-92.23809523809524,
CA:E0:7D:11:26:B3,2.0,-1.0,-92,-92.23622047244095,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.25,
CA:E0:7D:11:26:B3,2.0,-1.0,-91,-92.24031007751938,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-92.24615384615385,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.25954198473282,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-92.29545454545455,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.30827067669173,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.27611940298507,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.22962962962963,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.19852941176471,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.15328467153284,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.19565217391305,
CA:E0:7D:11:26:B3,2.0,-1.0,-97,-92.23021582733813,
CA:E0:7D:11:26:B3,2.0,-1.0,-92,-92.22857142857143,
CA:E0:7D:11:26:B3,2.0,-1.0,-92,-92.22695035460993,
CA:E0:7D:11:26:B3,2.0,-1.0,-92,-92.22535211267606,
CA:E0:7D:11:26:B3,2.0,-1.0,-86,-92.18181818181819,
CA:E0:7D:11:26:B3,2.0,-1.0,-87,-92.14583333333333,
CA:E0:7D:11:26:B3,2.0,-1.0,-88,-92.11724137931034,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.15753424657534,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.19727891156462,
CA:E0:7D:11:26:B3,2.0,-1.0,-98,-92.23648648648648,
CA:E0:7D:11:26:B3,2.0,-1.0,-102,-92.30201342281879,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.32666666666667,
CA:E0:7D:11:26:B3,2.0,-1.0,-96,-92.35099337748345,
CA:E0:7D:11:26:B3,2.0,-1.0,-94,-92.36184210526316,
CA:E0:7D:11:26:B3,2.0,-1.0,-93,-92.36601307189542,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-88.0,
E1:E9:C3:D9:09:C3,2.0,-1.0,-85,-86.5,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-86.33333333333333,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-86.75,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-86.8,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-86.83333333333333,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-87.0,
E1:E9:C3:D9:09:C3,2.0,-1.0,-85,-86.75,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-86.66666666666667,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-86.7,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-86.72727272727273,
E1:E9:C3:D9:09:C3,2.0,-1.0,-85,-86.58333333333333,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-86.92307692307692,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-87.21428571428571,
E1:E9:C3:D9:09:C3,2.0,-1.0,-93,-87.6,
E1:E9:C3:D9:09:C3,2.0,-1.0,-94,-88.0,
E1:E9:C3:D9:09:C3,2.0,-1.0,-93,-88.29411764705883,
E1:E9:C3:D9:09:C3,2.0,-1.0,-92,-88.5,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-88.63157894736842,
E1:E9:C3:D9:09:C3,2.0,-1.0,-90,-88.7,
E1:E9:C3:D9:09:C3,2.0,-1.0,-92,-88.85714285714286,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-88.95454545454545,
E1:E9:C3:D9:09:C3,2.0,-1.0,-93,-89.1304347826087,
E1:E9:C3:D9:09:C3,2.0,-1.0,-95,-89.375,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-89.44,
E1:E9:C3:D9:09:C3,2.0,-1.0,-96,-89.6923076923077,
E1:E9:C3:D9:09:C3,2.0,-1.0,-100,-90.07407407407408,
E1:E9:C3:D9:09:C3,2.0,-1.0,-92,-90.14285714285714,
E1:E9:C3:D9:09:C3,2.0,-1.0,-93,-90.24137931034483,
E1:E9:C3:D9:09:C3,2.0,-1.0,-92,-90.3,
E1:E9:C3:D9:09:C3,2.0,-1.0,-90,-90.29032258064517,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-90.1875,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-90.12121212121212,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-90.05882352941177,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-90.0,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.91666666666667,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-89.86486486486487,
E1:E9:C3:D9:09:C3,2.0,-1.0,-89,-89.84210526315789,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-89.7948717948718,
E1:E9:C3:D9:09:C3,2.0,-1.0,-89,-89.775,
E1:E9:C3:D9:09:C3,2.0,-1.0,-89,-89.7560975609756,
E1:E9:C3:D9:09:C3,2.0,-1.0,-89,-89.73809523809524,
E1:E9:C3:D9:09:C3,2.0,-1.0,-89,-89.72093023255815,
E1:E9:C3:D9:09:C3,2.0,-1.0,-90,-89.72727272727273,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-89.75555555555556,
E1:E9:C3:D9:09:C3,2.0,-1.0,-91,-89.78260869565217,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.72340425531915,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-89.64583333333333,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-89.61224489795919,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.56,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.50980392156863,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-89.4423076923077,
E1:E9:C3:D9:09:C3,2.0,-1.0,-85,-89.35849056603773,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-89.29629629629629,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-89.23636363636363,
E1:E9:C3:D9:09:C3,2.0,-1.0,-88,-89.21428571428571,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.17543859649123,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.13793103448276,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.10169491525424,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-89.06666666666666,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-89.01639344262296,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-88.96774193548387,
E1:E9:C3:D9:09:C3,2.0,-1.0,-87,-88.93650793650794,
E1:E9:C3:D9:09:C3,2.0,-1.0,-86,-88.890625,
E1:E9:C3:D9:09:C3,2.0,-1.0,-84,-88.81538461538462,
E1:E9:C3:D9:09:C3,2.0,-1.0,-84,-88.74242424242425,
